,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
20046,0.28534728163791623,0.19509999957932808,-0.2863236926523812,-0.5228615723178583,-0.03030108955694076,-0.3700867301065876,-1.155084747788599,0.0,1.0,0.0,0.0,0.0
3024,0.06097471781209341,-0.23549053855637134,0.11043501942181468,0.13841527656572758,0.12185076669984021,0.22053199607099933,-0.7086590500625396,0.0,1.0,0.0,0.0,0.0
15663,-1.424870260412284,1.009477756488147,1.8561733525482766,0.5463099670801509,-0.10241931044165775,1.2153964281656902,-0.21040154858920077,0.0,0.0,0.0,1.0,0.0
20484,0.42994293388123106,-0.6379990850745241,-0.9211376319710947,0.18808001904098995,0.24497943650301557,-0.013090522283690618,0.97511311158793,1.0,0.0,0.0,0.0,0.0
9814,-1.1705813547430164,0.45719858800975105,0.4278419890811714,-0.13382108959496986,-0.31965346359440283,-0.18896365407879429,-0.08179355732568835,0.0,0.0,0.0,0.0,1.0
13311,0.9833952579849411,-0.7316057237996774,-1.3178963440452904,0.8208456268739623,0.8562253330259219,0.9003997742043105,0.4379423714350231,0.0,1.0,0.0,0.0,0.0
7113,0.7789669220547435,-0.8205320305885705,0.5865454739108498,-0.5826432067788223,-0.665293229541888,-0.7323328821621743,0.6318258764349776,1.0,0.0,0.0,0.0,0.0
7668,0.7490505802112986,-0.8064910347797972,0.7452489587405281,-0.6010375558437343,-0.36538696952129657,-0.6063342205776223,-0.09975351363933538,1.0,0.0,0.0,0.0,0.0
18246,-1.2453722093516215,0.8175841471015872,-1.952710283364004,-0.16095275446571503,-0.33108684007612627,0.22053199607099933,0.4846277549520764,0.0,0.0,0.0,1.0,0.0
5723,0.6742597256026862,-0.6848024044371007,1.3007111556444024,-0.14255840540080303,-0.425192323425696,-0.42258617243348423,2.2226473869885037,1.0,0.0,0.0,0.0,0.0
20069,-0.3927564668134763,1.1077647271495568,0.11043501942181468,-0.9974357781925877,-1.0417151629401669,-1.0683293130543126,-0.7031975428794421,0.0,1.0,0.0,0.0,0.0
6835,0.7291063523156662,-0.7316057237996774,0.5071937314960105,-0.1811865384371182,0.2951103949228798,0.3202809364921029,-0.4625236253781447,1.0,0.0,0.0,0.0,0.0
11351,0.8338135487677235,-0.8813763457599204,-0.6830824047265771,0.8144076047012431,2.982833358626479,1.4778936398001732,-0.5363590013342486,1.0,0.0,0.0,0.0,0.0
20267,0.19559825610758852,-0.6754417405645841,-0.8417858895562554,0.44973963448936294,1.5343125074419803,0.7324015587582413,-0.2835017216552725,0.0,0.0,0.0,0.0,1.0
7097,0.7989111499503687,-0.8064910347797972,-0.12762020782270286,0.48652833261918693,0.3223746003792972,0.13653288834796473,0.7803893747136531,1.0,0.0,0.0,0.0,0.0
6298,0.8338135487677235,-0.7596877154172206,-0.5243789198968988,1.6679054013131593,3.659161552045349,1.9713883976730013,-0.03185227529563515,1.0,0.0,0.0,0.0,0.0
696,-1.2553443232994341,0.9579941051893137,0.9833041859850457,-0.8718943458245634,-0.9141890406440211,-0.8898312091428641,0.013415216933498187,0.0,0.0,0.0,1.0,0.0
19607,-0.7168501701174466,0.8597071345279038,-0.20697195023754203,-1.0001949305523246,-1.0399561819429788,-1.0945790342177608,0.133305802500913,0.0,1.0,0.0,0.0,0.0
14173,1.2626144485237512,-1.3540898713219365,0.5865454739108498,-0.28419489320062535,-0.34867665004800846,-0.28871259449989783,-0.030171811546989776,0.0,0.0,0.0,0.0,1.0
19638,-0.6919198852479115,0.8363054748466172,-0.12762020782270286,-0.5803439131457083,-0.5421645597387126,-0.6247090253920362,-0.8892038740576216,0.0,1.0,0.0,0.0,0.0
18332,-1.285260665142879,0.8456661387191339,1.4594146404740806,0.7320928926357619,0.3355669578582089,1.556642803290518,0.18324708453096647,0.0,0.0,0.0,1.0,0.0
4691,0.6044549279679837,-0.736286055735934,1.6974698677185982,-0.0565648235223395,-0.2721609766703209,0.04203389215955083,0.2551919387698442,1.0,0.0,0.0,0.0,0.0
2323,-0.0736488204834088,0.5554855586711609,-1.6353033137046473,0.4414621774101526,0.46837002314591947,0.21003210760562,0.7704116212060719,0.0,1.0,0.0,0.0,0.0
16880,-1.399939975542749,0.9111907858267404,0.26913850425149305,0.8530357377375583,0.36898759680478505,0.5644033433121721,1.1823878120849018,0.0,0.0,0.0,0.0,1.0
14521,1.2177399357585836,-1.2838848922780732,-1.0004893743859338,0.2644165676603747,0.5519216205123598,0.4909041240545169,0.17993867152582074,1.0,0.0,0.0,0.0,0.0
19833,0.10086317360335095,0.41507560058343446,0.7452489587405281,-0.6258699270813655,-0.0030368841005233593,-0.5433348897853464,-1.0085693147035848,0.0,1.0,0.0,0.0,0.0
8383,0.6094409849418936,-0.7877697070347672,-0.20697195023754203,0.4143305125394074,1.1570110835451073,1.1838967627695522,-0.6986287820628129,1.0,0.0,0.0,0.0,0.0
2647,-2.2675138890026165,2.2965690389589852,0.7452489587405281,-0.9647858086023688,-1.0434741439373552,-1.0735792572870022,-0.33123739501522875,1.0,0.0,0.0,0.0,0.0
1456,-1.1955116396125514,1.0843630674682703,-0.5243789198968988,0.15864906053713076,-0.005675355596305688,0.10503322295182677,-0.12117942643456324,0.0,1.0,0.0,0.0,0.0
5678,0.6393573267853385,-0.9000976735049504,0.5071937314960105,0.06805689139243921,-0.22818645174061544,-0.15483901656631147,1.2194105290472441,0.0,0.0,0.0,0.0,1.0
341,-1.290246722116789,0.9860760968068604,0.7452489587405281,-0.7587690990753546,-0.6107648186290532,-0.6325839417410707,-1.1874336749500216,0.0,0.0,0.0,1.0,0.0
4852,0.6343712698114287,-0.755007383480964,1.4594146404740806,-0.6102347303761904,-0.5641518222035653,-0.6693335513698982,-1.3920301363475898,1.0,0.0,0.0,0.0,0.0
14386,1.1728654229934163,-1.3540898713219365,-1.8733585409491647,-0.3761666385251853,-0.4700463388539956,-0.19421359831148394,-0.23744651204396164,0.0,0.0,0.0,0.0,1.0
18261,-1.2453722093516215,0.8082234832290706,0.0310832770069755,-0.6497825808657511,-0.6327520810939059,-0.8032071293034847,1.696242117725355,0.0,0.0,0.0,1.0,0.0
16105,-1.454786602255729,0.9860760968068604,1.221359413229563,-0.37846593215829927,-0.2545711666984387,-0.38321159068831173,-0.20420483851607135,0.0,0.0,0.0,0.0,1.0
9149,0.5396361873071911,-0.5537531102218876,-0.9211376319710947,3.5064205903511123,3.1042030474324664,2.580381928665002,0.85354206227187,1.0,0.0,0.0,0.0,0.0
16879,-1.399939975542749,0.9158711177629971,0.4278419890811714,-0.8898288361628526,-0.9194659836355856,-0.9029560697245882,0.2595506416178931,0.0,0.0,0.0,0.0,1.0
6253,0.8088832638981884,-0.755007383480964,0.5071937314960105,-0.2524646410636522,0.28895396143272106,-0.25458795698741504,-0.24642649020078491,1.0,0.0,0.0,0.0,0.0
11741,-0.7716967968304266,1.5102732736677096,1.53876638288892,-0.6966881709812767,-0.7884218993450633,-0.8242069062342433,-0.4143678360810272,0.0,1.0,0.0,0.0,0.0
7330,0.7041760674461311,-0.7784090431622539,0.9833041859850457,-0.8672957585583353,-0.4867566583272837,-0.7559576312092777,-0.6032099498350454,1.0,0.0,0.0,0.0,0.0
20460,0.4149847629595086,-0.6333187531382675,-0.9211376319710947,1.3197923452597,1.1499751595563545,0.8242755828303104,1.4318316497744425,1.0,0.0,0.0,0.0,0.0
2412,0.06596077478599617,0.45251825607349444,-0.3656754350672204,-0.6162128938222867,-0.6450649480742234,-0.674583495602588,-0.04676639106486239,0.0,1.0,0.0,0.0,0.0
19391,-0.6320872015610216,1.0001170926156338,-0.2863236926523812,-1.0213484319769732,-0.9880662425259262,-1.0342046755418297,-0.8469822223729078,0.0,1.0,0.0,0.0,0.0
11441,0.7989111499503687,-0.8954173415686938,-0.8417858895562554,0.5476895432600193,0.673291309318347,1.3020205080050695,-0.21680831663091107,1.0,0.0,0.0,0.0,0.0
13332,0.9634510300893088,-0.7503270515447072,-1.0798411168007729,0.34535170354598743,0.5387292630334483,0.29140624321230973,0.02775167328912878,0.0,1.0,0.0,0.0,0.0
3721,0.5745385861245388,-0.6754417405645841,-0.04826846540786368,0.34213269245962785,0.7155068532508643,0.6221527298717584,-0.4509179226140629,1.0,0.0,0.0,0.0,0.0
14986,1.2725865624715638,-1.363450535194453,0.4278419890811714,-0.26718012031558175,-0.22642747074342723,-0.2624628733364495,-0.19490977340637688,0.0,0.0,0.0,0.0,1.0
14152,1.2426702206281188,-1.34472920744942,0.18978676183665386,0.19313846503384074,-0.1437553638755809,0.10240825083548194,-0.4165734447511241,0.0,0.0,0.0,0.0,1.0
5654,0.6393573267853385,-0.8954173415686938,1.0626559283998849,-0.41893350010110564,-0.4929130918174425,-0.25458795698741504,-0.5963830658561738,0.0,0.0,0.0,0.0,1.0
